filename,predicted_label,actual_label
image_06900.jpg,angry,happy
image_06906.jpg,sad,disgust
image_06909.jpg,sad,sad
image_06911.jpg,sad,neutral
image_06912.jpg,angry,fear
image_06913.jpg,angry,neutral
image_06914.jpg,sad,fear
image_06915.jpg,angry,angry
image_06917.jpg,angry,neutral
image_06919.jpg,neutral,sad
image_06920.jpg,neutral,angry
image_06921.jpg,angry,disgust
image_06922.jpg,angry,fear
image_06923.jpg,angry,disgust
image_06925.jpg,angry,sad
image_06927.jpg,angry,fear
image_06928.jpg,angry,sad
image_06930.jpg,angry,disgust
image_06931.jpg,sad,neutral
image_06932.jpg,angry,neutral
image_06933.jpg,angry,neutral
image_06934.jpg,angry,sad
image_06935.jpg,angry,disgust
image_06936.jpg,sad,angry
image_06937.jpg,angry,neutral
image_06938.jpg,neutral,fear
image_06940.jpg,happy,happy
image_06941.jpg,sad,fear
image_06942.jpg,angry,sad
image_06943.jpg,angry,angry
image_06944.jpg,angry,neutral
image_06945.jpg,neutral,angry
image_06947.jpg,neutral,disgust
image_06948.jpg,angry,neutral
image_06949.jpg,sad,sad
image_06950.jpg,neutral,sad
image_06951.jpg,angry,angry
image_06953.jpg,angry,fear
image_06954.jpg,neutral,disgust
image_06956.jpg,neutral,fear
image_06957.jpg,angry,sad
image_06960.jpg,neutral,neutral
image_06961.jpg,angry,sad
image_06963.jpg,angry,fear
image_06964.jpg,sad,sad
image_06965.jpg,angry,sad
image_06966.jpg,happy,disgust
image_06967.jpg,angry,disgust
image_06968.jpg,angry,disgust
image_06969.jpg,angry,sad
image_06970.jpg,sad,disgust
image_06972.jpg,disgust,neutral
image_06973.jpg,fear,disgust
image_06974.jpg,fear,neutral
image_06975.jpg,disgust,sad
image_06976.jpg,disgust,angry
image_06977.jpg,sad,neutral
image_06978.jpg,disgust,angry
image_06979.jpg,disgust,disgust
image_06981.jpg,fear,fear
image_06982.jpg,fear,disgust
image_06983.jpg,fear,happy
image_06984.jpg,fear,disgust
image_06987.jpg,fear,disgust
image_06988.jpg,fear,neutral
image_06989.jpg,fear,sad
image_06990.jpg,disgust,neutral
image_06991.jpg,fear,fear
image_06993.jpg,disgust,fear
image_06994.jpg,fear,sad
image_06996.jpg,fear,sad
image_06997.jpg,disgust,sad
image_06999.jpg,fear,angry
image_07001.jpg,sad,angry
image_07002.jpg,disgust,neutral
image_07003.jpg,disgust,sad
image_07004.jpg,fear,sad
image_07005.jpg,disgust,sad
image_07006.jpg,disgust,fear
image_07008.jpg,sad,sad
image_07009.jpg,fear,happy
image_07010.jpg,disgust,happy
image_07011.jpg,fear,disgust
image_07012.jpg,disgust,fear
image_07014.jpg,fear,neutral
image_07015.jpg,disgust,angry
image_07018.jpg,fear,sad
image_07019.jpg,fear,fear
image_07020.jpg,fear,fear
image_07022.jpg,disgust,neutral
image_07023.jpg,fear,sad
image_07026.jpg,fear,fear
image_07028.jpg,disgust,neutral
image_07030.jpg,disgust,fear
image_07031.jpg,disgust,neutral
image_07032.jpg,disgust,happy
image_07033.jpg,disgust,fear
image_07036.jpg,disgust,neutral
image_07037.jpg,disgust,fear
image_07039.jpg,disgust,fear
image_07041.jpg,fear,sad
image_07042.jpg,disgust,neutral
image_07044.jpg,fear,sad
image_07046.jpg,sad,neutral
image_07047.jpg,sad,sad
image_07049.jpg,disgust,disgust
image_07050.jpg,disgust,sad
image_07051.jpg,fear,neutral
image_07052.jpg,fear,neutral
image_07053.jpg,disgust,neutral
image_07054.jpg,sad,fear
image_07055.jpg,sad,fear
image_07056.jpg,disgust,neutral
image_07057.jpg,disgust,angry
image_07059.jpg,sad,angry
image_07060.jpg,fear,disgust
image_07061.jpg,fear,sad
image_07062.jpg,disgust,happy
image_07063.jpg,disgust,angry
image_07066.jpg,disgust,disgust
image_07067.jpg,disgust,fear
image_07069.jpg,disgust,neutral
image_07070.jpg,disgust,angry
image_07071.jpg,fear,sad
image_07072.jpg,fear,disgust
image_07073.jpg,fear,sad
image_07075.jpg,disgust,disgust
image_07077.jpg,disgust,neutral
image_07078.jpg,disgust,fear
image_07079.jpg,disgust,sad
image_07080.jpg,disgust,happy
image_07081.jpg,sad,neutral
image_07082.jpg,fear,neutral
image_07084.jpg,disgust,disgust
image_07086.jpg,disgust,sad
image_07088.jpg,disgust,sad
image_07090.jpg,disgust,disgust
image_07091.jpg,disgust,neutral
image_07092.jpg,fear,neutral
image_07093.jpg,sad,happy
image_07094.jpg,disgust,fear
image_07096.jpg,fear,fear
image_07098.jpg,disgust,angry
image_07100.jpg,disgust,angry
image_07101.jpg,disgust,fear
image_07102.jpg,fear,angry
image_07103.jpg,disgust,fear
image_07104.jpg,disgust,angry
image_07106.jpg,fear,disgust
image_07108.jpg,disgust,sad
image_07109.jpg,disgust,neutral
image_07111.jpg,disgust,happy
image_07112.jpg,disgust,disgust
image_07113.jpg,disgust,disgust
image_07115.jpg,disgust,fear
image_07116.jpg,disgust,fear
image_07117.jpg,disgust,neutral
image_07121.jpg,disgust,fear
image_07122.jpg,fear,sad
image_07124.jpg,disgust,neutral
image_07126.jpg,disgust,fear
image_07127.jpg,disgust,disgust
image_07129.jpg,disgust,sad
image_07130.jpg,disgust,sad
image_07131.jpg,fear,neutral
image_07134.jpg,happy,fear
image_07135.jpg,disgust,angry
image_07136.jpg,fear,neutral
image_07137.jpg,fear,sad
image_07138.jpg,disgust,disgust
image_07140.jpg,disgust,fear
image_07146.jpg,disgust,sad
image_07147.jpg,sad,fear
image_07149.jpg,disgust,neutral
image_07150.jpg,disgust,neutral
image_07151.jpg,fear,sad
image_07152.jpg,disgust,fear
image_07154.jpg,disgust,fear
image_07155.jpg,sad,angry
image_07156.jpg,disgust,fear
image_07157.jpg,sad,happy
image_07158.jpg,angry,fear
image_07159.jpg,disgust,disgust
image_07160.jpg,fear,fear
image_07161.jpg,fear,neutral
image_07162.jpg,disgust,disgust
image_07164.jpg,sad,sad
image_07165.jpg,disgust,angry
image_07166.jpg,disgust,fear
image_07167.jpg,disgust,angry
image_07170.jpg,disgust,angry
image_07171.jpg,fear,angry
image_07172.jpg,disgust,disgust
image_07173.jpg,sad,neutral
image_07175.jpg,fear,neutral
image_07176.jpg,disgust,sad
image_07177.jpg,disgust,sad
image_07179.jpg,disgust,sad
image_07180.jpg,fear,angry
image_07181.jpg,disgust,fear
image_07183.jpg,disgust,fear
image_07184.jpg,disgust,sad
image_07185.jpg,sad,angry
image_07187.jpg,disgust,sad
image_07188.jpg,disgust,sad
image_07189.jpg,disgust,fear
image_07190.jpg,fear,neutral
image_07191.jpg,disgust,neutral
image_07192.jpg,fear,disgust
image_07193.jpg,disgust,disgust
image_07195.jpg,disgust,fear
image_07196.jpg,disgust,sad
image_07198.jpg,fear,angry
image_07199.jpg,sad,neutral
image_07201.jpg,disgust,fear
image_07202.jpg,fear,neutral
image_07203.jpg,sad,fear
image_07204.jpg,disgust,sad
image_07205.jpg,disgust,sad
image_07206.jpg,fear,fear
image_07207.jpg,disgust,happy
image_07209.jpg,fear,fear
image_07210.jpg,disgust,sad
image_07211.jpg,disgust,fear
image_07212.jpg,disgust,sad
image_07213.jpg,disgust,fear
image_07214.jpg,disgust,sad
image_07215.jpg,disgust,neutral
image_07217.jpg,disgust,sad
image_07218.jpg,fear,neutral
image_07219.jpg,sad,neutral
image_07220.jpg,disgust,disgust
image_07221.jpg,fear,sad
image_07222.jpg,disgust,angry
image_07223.jpg,fear,disgust
image_07224.jpg,neutral,neutral
image_07225.jpg,fear,happy
image_07226.jpg,fear,angry
image_07229.jpg,fear,fear
image_07230.jpg,sad,angry
image_07231.jpg,disgust,sad
image_07232.jpg,fear,neutral
image_07235.jpg,happy,angry
image_07237.jpg,fear,neutral
image_07238.jpg,disgust,neutral
image_07239.jpg,sad,angry
image_07241.jpg,sad,angry
image_07242.jpg,fear,fear
image_07243.jpg,fear,neutral
image_07244.jpg,disgust,fear
image_07245.jpg,disgust,sad
image_07246.jpg,sad,sad
image_07247.jpg,fear,fear
image_07250.jpg,fear,fear
image_07251.jpg,sad,disgust
image_07252.jpg,angry,neutral
image_07253.jpg,fear,neutral
image_07255.jpg,sad,fear
image_07256.jpg,fear,disgust
image_07257.jpg,disgust,neutral
image_07258.jpg,disgust,sad
image_07259.jpg,fear,disgust
image_07260.jpg,disgust,neutral
image_07261.jpg,disgust,angry
image_07265.jpg,fear,fear
image_07266.jpg,fear,sad
image_07267.jpg,sad,neutral
image_07268.jpg,disgust,neutral
image_07269.jpg,fear,fear
image_07271.jpg,disgust,disgust
image_07272.jpg,fear,angry
image_07273.jpg,fear,neutral
image_07274.jpg,disgust,neutral
image_07275.jpg,fear,neutral
image_07281.jpg,fear,neutral
image_07282.jpg,fear,neutral
image_07283.jpg,disgust,sad
image_07284.jpg,disgust,angry
image_07285.jpg,fear,angry
image_07286.jpg,fear,neutral
image_07289.jpg,disgust,sad
image_07290.jpg,fear,disgust
image_07291.jpg,fear,sad
image_07292.jpg,neutral,disgust
image_07293.jpg,sad,sad
image_07296.jpg,fear,fear
image_07302.jpg,disgust,neutral
image_07303.jpg,disgust,sad
image_07304.jpg,fear,disgust
image_07305.jpg,fear,sad
image_07307.jpg,disgust,sad
image_07308.jpg,fear,disgust
image_07309.jpg,sad,sad
image_07310.jpg,sad,disgust
image_07314.jpg,sad,angry
image_07315.jpg,disgust,sad
image_07316.jpg,disgust,angry
image_07317.jpg,fear,sad
image_07318.jpg,disgust,disgust
image_07319.jpg,fear,neutral
image_07320.jpg,sad,neutral
image_07321.jpg,fear,fear
image_07322.jpg,sad,neutral
image_07323.jpg,disgust,fear
image_07324.jpg,fear,disgust
image_07325.jpg,fear,fear
image_07326.jpg,disgust,fear
image_07327.jpg,fear,happy
image_07330.jpg,sad,neutral
image_07331.jpg,disgust,angry
image_07332.jpg,fear,neutral
image_07333.jpg,fear,neutral
image_07334.jpg,fear,disgust
image_07338.jpg,disgust,sad
image_07339.jpg,fear,fear
image_07342.jpg,disgust,disgust
image_07344.jpg,disgust,disgust
image_07345.jpg,fear,sad
image_07346.jpg,disgust,sad
image_07347.jpg,disgust,disgust
image_07348.jpg,fear,neutral
image_07350.jpg,sad,happy
image_07351.jpg,disgust,fear
image_07352.jpg,sad,disgust
image_07353.jpg,disgust,fear
image_07354.jpg,fear,disgust
image_07355.jpg,sad,fear
image_07358.jpg,fear,sad
image_07359.jpg,disgust,neutral
image_07360.jpg,sad,sad
image_07361.jpg,sad,sad
image_07363.jpg,sad,disgust
image_07364.jpg,disgust,sad
image_07365.jpg,disgust,disgust
image_07366.jpg,sad,neutral
image_07367.jpg,fear,disgust
image_07368.jpg,fear,happy
image_07371.jpg,fear,fear
image_07372.jpg,fear,sad
image_07373.jpg,fear,disgust
image_07376.jpg,disgust,neutral
image_07378.jpg,sad,sad
image_07379.jpg,disgust,disgust
image_07380.jpg,sad,happy
image_07381.jpg,fear,angry
image_07382.jpg,fear,fear
image_07383.jpg,disgust,neutral
image_07384.jpg,fear,neutral
image_07386.jpg,disgust,disgust
image_07387.jpg,happy,sad
image_07388.jpg,sad,disgust
image_07389.jpg,sad,sad
image_07390.jpg,fear,fear
image_07391.jpg,disgust,disgust
image_07392.jpg,disgust,neutral
image_07393.jpg,fear,happy
image_07394.jpg,fear,fear
image_07395.jpg,fear,neutral
image_07396.jpg,fear,neutral
image_07397.jpg,fear,sad
image_07398.jpg,sad,angry
image_07399.jpg,fear,neutral
image_07400.jpg,disgust,happy
image_07401.jpg,disgust,disgust
image_07402.jpg,sad,disgust
image_07403.jpg,fear,neutral
image_07404.jpg,fear,neutral
image_07405.jpg,disgust,disgust
image_07406.jpg,fear,disgust
image_07407.jpg,fear,disgust
image_07408.jpg,fear,disgust
image_07411.jpg,fear,neutral
image_07412.jpg,disgust,disgust
image_07413.jpg,fear,disgust
image_07414.jpg,disgust,neutral
image_07415.jpg,disgust,neutral
image_07416.jpg,fear,angry
image_07417.jpg,disgust,sad
image_07419.jpg,neutral,sad
image_07420.jpg,disgust,angry
image_07421.jpg,sad,angry
image_07423.jpg,sad,sad
image_07424.jpg,disgust,sad
image_07425.jpg,angry,neutral
image_07426.jpg,fear,neutral
image_07427.jpg,happy,disgust
image_07428.jpg,neutral,disgust
image_07429.jpg,fear,sad
image_07430.jpg,fear,neutral
image_07432.jpg,fear,neutral
image_07433.jpg,fear,disgust
image_07435.jpg,happy,angry
image_07436.jpg,disgust,neutral
image_07437.jpg,fear,fear
image_07438.jpg,fear,neutral
image_07439.jpg,fear,disgust
image_07441.jpg,fear,neutral
image_07442.jpg,fear,sad
image_07445.jpg,fear,angry
image_07446.jpg,disgust,sad
image_07447.jpg,fear,sad
image_07448.jpg,disgust,disgust
image_07451.jpg,disgust,disgust
image_07452.jpg,happy,happy
image_07454.jpg,fear,fear
image_07455.jpg,disgust,fear
image_07458.jpg,fear,neutral
image_07459.jpg,fear,disgust
image_07460.jpg,fear,neutral
image_07461.jpg,sad,disgust
image_07462.jpg,disgust,neutral
image_07463.jpg,fear,neutral
image_07464.jpg,fear,sad
image_07465.jpg,fear,sad
image_07466.jpg,fear,fear
image_07467.jpg,disgust,angry
image_07468.jpg,neutral,disgust
image_07469.jpg,neutral,angry
image_07470.jpg,angry,sad
image_07471.jpg,sad,fear
image_07473.jpg,sad,neutral
image_07474.jpg,sad,disgust
image_07475.jpg,neutral,neutral
image_07478.jpg,sad,sad
image_07479.jpg,disgust,neutral
image_07481.jpg,angry,sad
image_07484.jpg,disgust,disgust
image_07489.jpg,fear,sad
image_07490.jpg,disgust,disgust
image_07491.jpg,sad,neutral
image_07493.jpg,happy,fear
image_07494.jpg,disgust,fear
image_07495.jpg,happy,sad
image_07497.jpg,happy,disgust
image_07500.jpg,happy,neutral
image_07501.jpg,angry,disgust
image_07504.jpg,neutral,disgust
image_07505.jpg,sad,fear
image_07508.jpg,angry,sad
image_07509.jpg,angry,fear
image_07510.jpg,angry,happy
image_07511.jpg,neutral,fear
image_07512.jpg,neutral,neutral
image_07513.jpg,fear,neutral
image_07514.jpg,angry,sad
image_07515.jpg,fear,sad
image_07516.jpg,sad,neutral
image_07517.jpg,fear,disgust
image_07518.jpg,angry,fear
image_07519.jpg,happy,fear
image_07520.jpg,fear,disgust
image_07521.jpg,fear,disgust
image_07523.jpg,fear,sad
image_07524.jpg,neutral,disgust
image_07525.jpg,sad,neutral
image_07526.jpg,neutral,angry
image_07527.jpg,neutral,disgust
image_07528.jpg,fear,sad
image_07530.jpg,neutral,sad
image_07531.jpg,neutral,sad
image_07532.jpg,neutral,neutral
image_07533.jpg,fear,sad
image_07535.jpg,neutral,disgust
image_07537.jpg,sad,sad
image_07539.jpg,sad,neutral
image_07540.jpg,neutral,sad
image_07541.jpg,angry,neutral
image_07542.jpg,neutral,neutral
image_07544.jpg,neutral,sad
image_07546.jpg,neutral,disgust
image_07549.jpg,fear,fear
image_07550.jpg,neutral,sad
image_07552.jpg,sad,disgust
image_07553.jpg,sad,disgust
image_07554.jpg,neutral,fear
image_07555.jpg,sad,disgust
image_07556.jpg,sad,happy
image_07557.jpg,sad,angry
image_07559.jpg,sad,disgust
image_07560.jpg,sad,angry
image_07561.jpg,angry,neutral
image_07563.jpg,angry,disgust
image_07564.jpg,fear,fear
image_07565.jpg,neutral,fear
image_07566.jpg,neutral,neutral
image_07567.jpg,sad,angry
image_07568.jpg,sad,disgust
image_07569.jpg,fear,disgust
image_07570.jpg,sad,neutral
image_07574.jpg,angry,fear
image_07578.jpg,sad,neutral
image_07579.jpg,neutral,neutral
image_07580.jpg,neutral,neutral
image_07581.jpg,sad,angry
image_07582.jpg,sad,neutral
image_07583.jpg,sad,sad
image_07584.jpg,angry,neutral
image_07585.jpg,fear,sad
image_07586.jpg,neutral,neutral
image_07587.jpg,sad,neutral
image_07589.jpg,angry,angry
image_07590.jpg,neutral,disgust
image_07592.jpg,neutral,disgust
image_07593.jpg,sad,sad
image_07594.jpg,sad,disgust
image_07595.jpg,angry,sad
image_07596.jpg,neutral,fear
image_07597.jpg,neutral,neutral
image_07600.jpg,sad,neutral
image_07601.jpg,neutral,sad
image_07602.jpg,neutral,sad
image_07603.jpg,neutral,angry
image_07604.jpg,neutral,disgust
image_07606.jpg,fear,angry
image_07608.jpg,sad,sad
image_07610.jpg,sad,sad
image_07611.jpg,fear,sad
image_07612.jpg,sad,disgust
image_07613.jpg,sad,angry
image_07614.jpg,sad,disgust
image_07617.jpg,neutral,fear
image_07618.jpg,neutral,sad
image_07619.jpg,neutral,disgust
image_07621.jpg,sad,angry
image_07622.jpg,neutral,fear
image_07623.jpg,sad,fear
image_07624.jpg,sad,angry
image_07625.jpg,neutral,sad
image_07627.jpg,neutral,disgust
image_07628.jpg,neutral,sad
image_07630.jpg,neutral,angry
image_07631.jpg,neutral,neutral
image_07632.jpg,angry,sad
image_07633.jpg,neutral,disgust
image_07634.jpg,neutral,fear
image_07635.jpg,neutral,sad
image_07636.jpg,sad,fear
image_07637.jpg,neutral,neutral
image_07638.jpg,neutral,fear
image_07639.jpg,sad,fear
image_07640.jpg,happy,fear
image_07642.jpg,sad,sad
image_07643.jpg,neutral,neutral
image_07644.jpg,fear,neutral
image_07645.jpg,disgust,fear
image_07646.jpg,sad,fear
image_07647.jpg,angry,fear
image_07648.jpg,neutral,fear
image_07649.jpg,neutral,disgust
image_07650.jpg,angry,neutral
image_07653.jpg,sad,disgust
image_07654.jpg,angry,angry
image_07655.jpg,sad,angry
image_07656.jpg,neutral,neutral
image_07657.jpg,neutral,disgust
image_07660.jpg,neutral,sad
image_07661.jpg,sad,neutral
image_07664.jpg,neutral,fear
image_07665.jpg,neutral,sad
image_07666.jpg,sad,neutral
image_07667.jpg,angry,sad
image_07668.jpg,happy,disgust
image_07669.jpg,neutral,neutral
image_07670.jpg,neutral,happy
image_07671.jpg,neutral,disgust
image_07673.jpg,neutral,fear
image_07675.jpg,sad,sad
image_07676.jpg,neutral,neutral
image_07678.jpg,fear,angry
image_07679.jpg,sad,sad
image_07681.jpg,sad,neutral
image_07683.jpg,sad,disgust
image_07684.jpg,neutral,disgust
image_07685.jpg,happy,fear
image_07686.jpg,neutral,neutral
image_07687.jpg,sad,neutral
image_07688.jpg,angry,happy
image_07689.jpg,happy,sad
image_07691.jpg,sad,fear
image_07692.jpg,sad,sad
image_07693.jpg,happy,sad
image_07696.jpg,sad,angry
image_07698.jpg,angry,fear
image_07699.jpg,angry,disgust
image_07700.jpg,angry,disgust
image_07703.jpg,neutral,fear
image_07707.jpg,sad,disgust
image_07709.jpg,neutral,fear
image_07710.jpg,neutral,sad
image_07711.jpg,neutral,fear
image_07712.jpg,neutral,disgust
image_07713.jpg,sad,angry
image_07714.jpg,sad,disgust
image_07715.jpg,neutral,neutral
image_07716.jpg,neutral,neutral
image_07717.jpg,neutral,neutral
image_07719.jpg,neutral,angry
image_07721.jpg,neutral,sad
image_07722.jpg,sad,sad
image_07723.jpg,neutral,fear
image_07724.jpg,neutral,fear
image_07727.jpg,sad,fear
image_07732.jpg,angry,angry
image_07733.jpg,neutral,neutral
image_07735.jpg,neutral,disgust
image_07736.jpg,fear,fear
image_07738.jpg,neutral,sad
image_07739.jpg,angry,sad
image_07741.jpg,angry,neutral
image_07742.jpg,neutral,fear
image_07743.jpg,sad,sad
image_07744.jpg,angry,fear
image_07745.jpg,angry,neutral
image_07747.jpg,neutral,neutral
image_07748.jpg,neutral,fear
image_07749.jpg,neutral,fear
image_07750.jpg,angry,neutral
image_07752.jpg,neutral,disgust
image_07753.jpg,sad,disgust
image_07754.jpg,neutral,sad
image_07755.jpg,angry,neutral
image_07757.jpg,neutral,angry
image_07758.jpg,neutral,angry
image_07759.jpg,neutral,neutral
image_07760.jpg,angry,sad
image_07761.jpg,angry,fear
image_07762.jpg,angry,disgust
image_07764.jpg,disgust,sad
image_07765.jpg,neutral,sad
image_07766.jpg,sad,neutral
image_07767.jpg,sad,sad
image_07768.jpg,neutral,sad
image_07771.jpg,neutral,fear
image_07772.jpg,neutral,disgust
image_07773.jpg,fear,fear
image_07775.jpg,neutral,sad
image_07776.jpg,neutral,sad
image_07777.jpg,sad,fear
image_07778.jpg,neutral,sad
image_07779.jpg,neutral,neutral
image_07780.jpg,neutral,disgust
image_07782.jpg,sad,angry
image_07784.jpg,neutral,angry
image_07786.jpg,sad,sad
image_07791.jpg,sad,fear
image_07794.jpg,neutral,fear
image_07796.jpg,angry,disgust
image_07798.jpg,neutral,sad
image_07799.jpg,neutral,neutral
image_07800.jpg,angry,sad
image_07801.jpg,sad,sad
image_07802.jpg,sad,neutral
image_07803.jpg,fear,disgust
image_07804.jpg,sad,happy
image_07805.jpg,sad,angry
image_07811.jpg,neutral,angry
image_07812.jpg,neutral,angry
image_07813.jpg,angry,disgust
image_07814.jpg,sad,surprised
image_07815.jpg,sad,disgust
image_07816.jpg,angry,sad
image_07817.jpg,angry,disgust
image_07818.jpg,neutral,angry
image_07820.jpg,neutral,sad
image_07822.jpg,sad,sad
image_07824.jpg,neutral,neutral
image_07825.jpg,sad,sad
image_07826.jpg,angry,disgust
image_07828.jpg,neutral,disgust
image_07829.jpg,neutral,neutral
image_07830.jpg,neutral,sad
image_07833.jpg,angry,sad
image_07836.jpg,neutral,angry
image_07837.jpg,neutral,happy
image_07838.jpg,sad,angry
image_07839.jpg,neutral,fear
image_07840.jpg,sad,sad
image_07841.jpg,neutral,fear
image_07842.jpg,neutral,disgust
image_07843.jpg,sad,fear
image_07844.jpg,angry,neutral
image_07845.jpg,sad,fear
image_07847.jpg,sad,angry
image_07848.jpg,neutral,fear
image_07853.jpg,sad,fear
image_07854.jpg,sad,neutral
image_07859.jpg,sad,fear
image_07860.jpg,neutral,disgust
image_07861.jpg,angry,disgust
image_07862.jpg,sad,neutral
image_07865.jpg,neutral,neutral
image_07867.jpg,neutral,neutral
image_07868.jpg,sad,neutral
image_07869.jpg,sad,neutral
image_07870.jpg,sad,fear
image_07871.jpg,sad,angry
image_07873.jpg,sad,disgust
image_07874.jpg,sad,sad
image_07875.jpg,sad,neutral
image_07876.jpg,disgust,angry
image_07877.jpg,disgust,neutral
image_07878.jpg,sad,fear
image_07880.jpg,disgust,neutral
image_07882.jpg,neutral,angry
image_07883.jpg,neutral,sad
image_07884.jpg,happy,sad
image_07887.jpg,sad,fear
image_07888.jpg,neutral,fear
image_07889.jpg,fear,neutral
image_07890.jpg,sad,sad
image_07891.jpg,fear,sad
image_07892.jpg,neutral,sad
image_07895.jpg,angry,angry
image_07896.jpg,sad,disgust
image_07898.jpg,sad,angry
image_07900.jpg,sad,sad
image_07901.jpg,sad,sad
image_07902.jpg,sad,angry
image_07903.jpg,disgust,neutral
image_07907.jpg,happy,disgust
image_07908.jpg,sad,disgust
image_07909.jpg,angry,neutral
image_07910.jpg,disgust,sad
image_07914.jpg,sad,happy
image_07915.jpg,sad,disgust
image_07916.jpg,sad,fear
image_07917.jpg,sad,angry
image_07918.jpg,sad,sad
image_07921.jpg,sad,angry
image_07922.jpg,neutral,happy
image_07923.jpg,sad,fear
image_07924.jpg,fear,sad
image_07925.jpg,sad,disgust
image_07926.jpg,neutral,happy
image_07927.jpg,sad,neutral
image_07928.jpg,sad,neutral
image_07930.jpg,fear,disgust
image_07932.jpg,sad,neutral
image_07934.jpg,sad,fear
image_07941.jpg,happy,sad
image_07942.jpg,sad,neutral
image_07943.jpg,sad,sad
image_07944.jpg,neutral,happy
image_07945.jpg,disgust,neutral
image_07946.jpg,neutral,neutral
image_07947.jpg,neutral,sad
image_07948.jpg,neutral,angry
image_07949.jpg,angry,sad
image_07951.jpg,neutral,sad
image_07952.jpg,sad,sad
image_07954.jpg,sad,angry
image_07955.jpg,sad,sad
image_07956.jpg,sad,sad
image_07958.jpg,angry,fear
image_07959.jpg,angry,neutral
image_07961.jpg,sad,sad
image_07963.jpg,neutral,fear
image_07964.jpg,disgust,neutral
image_07965.jpg,neutral,neutral
image_07966.jpg,sad,fear
image_07967.jpg,sad,disgust
image_07968.jpg,sad,disgust
image_07972.jpg,neutral,sad
image_07974.jpg,sad,neutral
image_07976.jpg,sad,neutral
image_07978.jpg,sad,neutral
image_07981.jpg,sad,sad
image_07982.jpg,fear,sad
image_07983.jpg,sad,neutral
image_07985.jpg,neutral,fear
image_07986.jpg,sad,angry
image_07987.jpg,disgust,sad
image_07990.jpg,sad,sad
image_07992.jpg,sad,sad
image_07993.jpg,sad,sad
image_07994.jpg,sad,neutral
image_07995.jpg,neutral,fear
image_07996.jpg,neutral,happy
image_07997.jpg,disgust,neutral
image_07998.jpg,sad,sad
image_07999.jpg,sad,sad
image_08001.jpg,sad,sad
image_08002.jpg,neutral,neutral
image_08003.jpg,sad,neutral
image_08005.jpg,sad,neutral
image_08008.jpg,disgust,sad
image_08009.jpg,sad,sad
image_08010.jpg,sad,sad
image_08011.jpg,sad,angry
image_08012.jpg,sad,sad
image_08014.jpg,sad,disgust
image_08016.jpg,neutral,disgust
image_08017.jpg,sad,angry
image_08018.jpg,neutral,sad
image_08020.jpg,sad,angry
image_08021.jpg,neutral,sad
image_08022.jpg,neutral,angry
image_08023.jpg,neutral,sad
image_08024.jpg,neutral,fear
image_08025.jpg,sad,sad
image_08026.jpg,sad,angry
image_08027.jpg,angry,disgust
image_08028.jpg,sad,fear
image_08032.jpg,sad,disgust
image_08033.jpg,angry,disgust
image_08034.jpg,disgust,sad
image_08035.jpg,sad,neutral
image_08036.jpg,angry,angry
image_08037.jpg,sad,sad
image_08038.jpg,neutral,sad
image_08041.jpg,sad,sad
image_08042.jpg,sad,sad
image_08043.jpg,sad,neutral
image_08044.jpg,sad,neutral
image_08045.jpg,sad,neutral
image_08046.jpg,sad,neutral
